step,theta,thetaDot,fly_wheel_speed,force
67,0.08449812039151448,-0.044989554604770776,8.591280495579442,-248.65609407424927
68,0.07715946151898943,-0.09750311331508549,3.988462078020588,-122.5976049900055
69,0.06582988857129046,-0.1671102720113157,-0.38536919680000103,-115.9011498093605
70,0.052295336798165254,-0.25680160647716793,-4.198742676919728,-100.35454481840134
71,0.0451840229880519,-0.06219133850021849,-3.5663484992501493,11.746784672141075
72,0.032292041452730375,-0.23677840720578158,-7.888330981655271,-111.77775263786316
73,0.022702918338965542,-0.1028024742719144,-6.652248789086916,29.61171045899391
74,0.008214294226236797,-0.20302917473308152,-9.614366513727914,-77.09655165672302
75,0.001953934924409923,0.04297246524353775,-5.74457629158732,97.62036055326462
76,-0.013699575212949936,-0.22699326443132886,-9.202415244342996,-85.85166931152344
77,-0.008396336171345255,0.10805556441459073,-0.46072161115238736,226.4431118965149
78,-0.014521560090278858,-0.2249795889305228,-3.6293353151214047,-76.32574439048767
79,0.004247289061278579,0.27668505475040367,7.31446812184879,281.2889516353607
80,0.013287188715804055,0.055585454954090306,2.9662223774764196,-111.12596094608307
81,0.016449402483649123,0.017736298885991892,0.1308777875446332,-75.40068030357361
82,0.01336541086913489,-0.052639921424841814,-2.8978709393698767,-79.79948073625565
83,0.0004236922415626207,-0.26165450631291803,-5.773520299076676,-71.5833380818367
84,0.0320383956822988,0.5124304609136057,4.105079495667428,243.92610788345337
85,-0.03996120328759622,-0.8649017515959995,-17.112075532974902,-500.0
86,-0.03206994719376992,0.34938599310137325,3.9045831570057774,499.9459385871887
87,-0.0002369983801394307,0.15424537280888512,-0.05893443779706217,-101.31759941577911
88,-0.023235179444958877,-0.37521260773956167,-4.117864072577715,-94.73562985658646
89,0.010092917554788593,0.21065664530712247,14.339678533156452,481.39938712120056
90,0.029867671783462686,0.2931159584328063,15.401222764945528,27.12642401456833
91,0.0336685446803094,-0.04997934210126557,10.337279107531563,-128.01221013069153
92,0.057468935079473225,0.45666911992751424,15.588556888796461,127.01751291751862
93,0.021077970350044897,-0.5686842587644215,-4.06999086696968,-499.94224309921265
94,0.06851951032301441,0.36158563155930895,15.11273435901482,490.33641815185547
95,0.060266804500621864,-0.19718055676971105,-3.8876696089643263,-497.1117377281189
96,0.04816059680087544,-0.12981127957847866,-7.607481625696624,-101.43859684467316
97,0.029663782667293113,-0.1926390634900598,-11.923455555133271,-114.85914885997772
98,0.00593674637907686,-0.26331358164152574,-14.916619768789195,-78.89681309461594
99,-0.0010864418810389992,-0.05711096592882627,-9.32443815218219,144.9442058801651
100,-0.014875443980651567,-0.20304222142028774,-12.020985176691243,-68.74728202819824
101,-0.013011043817016964,0.10016299323762544,-4.090108691537726,205.92272281646729
102,-0.017818255963971952,-0.05755268656161294,-7.082686654315109,-76.59821212291718
103,-0.01576300160596038,0.008441871551552195,-4.43400338101106,69.68482583761215
104,-0.020214022525685757,-0.07927694133634128,-6.855903092790754,-62.82545626163483
105,-0.01852431645069902,0.048911939441743484,-2.0384941711299867,126.07255578041077
106,-0.016766621945871762,0.02636852542270893,-2.2675008558836436,-5.319640506058931
107,-0.011301209163166726,0.07549560389970995,0.5090587327832828,73.30791652202606
108,-0.010308046384344469,-0.01966569834092715,-2.089630108840442,-67.33233481645584
109,-0.004536192227301455,0.08409787782926191,2.0205551747787114,107.86014795303345
110,-0.002749423269921605,-0.0037556414140008793,-0.7324313947579125,-71.74679636955261
111,0.0038830655090836036,0.10712378603664711,2.270392936315262,77.84547656774521
112,0.006529542956280873,0.01931131841347871,-0.7080756344288818,-77.88506150245667
113,0.0038213807891169663,-0.06865862132224845,-3.5791390672432284,-74.9502032995224
114,0.0051171897653399835,0.025629177646577673,-1.6545896491453072,49.30334910750389
115,5.484400615745418e-05,-0.07305859086326817,-4.594768932261288,-76.59821212291718
116,-0.00040958174030563196,0.025742250333026885,-2.5790948660609128,51.65031924843788
117,-0.00621977391062656,-0.09385910036621231,-5.499435354439157,-75.458824634552
118,-0.005015412244345487,0.04895943360000327,-1.7438071710877456,97.25504368543625
119,-0.008246653032817752,-0.04630007043915377,-4.603440559703051,-74.47364926338196
120,-0.005814932834654936,0.0490623338302245,-2.1140385372691908,64.41553682088852
121,-0.014203201621213352,-0.08975522196876162,-5.026704323421902,-74.73936676979065
122,-0.014629992337475462,-0.028940128625623743,0.30506746021727066,142.1092450618744
123,-0.005117051585960286,0.13347977908952813,7.279189334494801,183.69480967521667
124,0.007817731634071824,0.13417027465753992,10.604469984782046,89.57236260175705
125,0.024602095985517193,0.20826361071032004,14.621626348019568,106.24019056558609
126,0.03197846289719291,0.06529340259289024,11.19833945040813,-88.37547153234482
127,0.0403877753880053,0.13055889844026178,13.57298002803522,62.421418726444244
128,0.04034494820677526,-0.07850653945156051,9.980694641926851,-91.41218662261963
129,0.04584421992989089,0.06294192472996417,14.421133429452219,115.91821908950806
130,0.0533674249145957,0.07977422979569367,15.603254594041886,31.550057232379913
131,0.057905811761068154,0.044551741051419055,15.10654219761977,-12.478961609303951
132,0.06024277337867748,-0.020828631274155872,14.725085225504442,-9.037015959620476
133,0.06367877457171087,0.06060563274039926,15.699905550137562,24.466201663017273
134,0.06193052327237818,-0.0484355504755535,13.3025823216827,-61.332788318395615
135,0.05982746352923133,-0.030950183251677192,14.44286898066601,29.913892969489098
136,0.05942733302084243,-0.0184734833736457,15.692561099414924,33.22617709636688
137,0.061924239326154144,0.009207070859612974,16.822129335098982,29.727229848504066
138,0.06251485301306348,0.013049187615597596,16.829084575549828,0.2640932216309011
139,0.06169589252841751,-0.005827833882847678,16.617082217793428,-5.495609249919653
140,0.060366595394596156,-0.025312570465773926,17.040712736281293,12.118146754801273
141,0.06079979740299713,0.03030761970891165,18.36775862497177,34.659408032894135
142,0.029113855801743072,-0.3284385657744685,17.848295538272165,-5.856872070580721
143,0.10533504253576817,0.7500290001265186,35.45123664473646,442.5998628139496
144,0.10599023813015336,-0.3896431561088888,15.571687917944628,-499.9995827674866
145,0.11885826014869955,0.6904627822858491,16.630302436809057,-5.098388995975256
146,0.1115614602086767,-0.33146760897741906,-3.0823248013020224,-500.0
147,0.04334526896423707,-0.5300201487878401,-8.578943981764267,-140.10222256183624
148,0.0659956328608982,0.42165761584873107,3.9788027642205894,306.2945008277893
149,0.008179294353317568,-0.7317209950844936,-16.00733595117033,-500.0
150,0.0024783141763079076,0.030446661325669325,3.3767235600680148,498.16814064979553
151,0.02601058630452501,0.7469822382049921,7.391996680891021,84.80175584554672
152,0.007408877634798977,-0.509575234409893,-12.636771174632942,-500.0
153,-0.023871441817237573,-0.11029918479666671,1.1343417875729183,358.591228723526
154,-0.0056345628390715805,0.49473268762943945,12.796448530737253,295.6692576408386
155,-0.005631279473832319,-0.03979396047255614,3.061730874305771,-247.85318970680237
156,0.017553324687545013,0.4251887024896333,10.419211483669319,188.94223868846893
157,0.005674487437296973,-0.00898134172651964,-6.596925656172397,-448.00683856010437
158,0.0021703991034002267,-0.010690545795040396,-9.613793128492285,-80.01057058572769
159,-0.0008811291633690108,0.014929808627962362,-12.812735106206663,-86.5267813205719
160,-0.00898306856936723,-0.12955900952839547,-16.821924269377487,-105.9887707233429
161,-0.019484342280969888,-0.1538394453906222,-18.713990666990185,-50.49463361501694
162,-0.02226567184234243,-0.0545106116062313,-19.908299126016967,-35.43683886528015
163,-0.0262333275656668,-0.05759518054099673,-22.7298196111518,-75.25913417339325
164,-0.03290825386684402,-0.0843407926551845,-25.824085854528185,-82.66441524028778
165,-0.04302403955154011,-0.10925616140912892,-28.611887275122445,-74.1642713546753
166,-0.05749376088753919,-0.15668966721493766,-30.82162476167511,-58.52071940898895
167,-0.07212591920491138,-0.17642448251427376,-31.692550039551634,-23.085296154022217
168,-0.08552441017435262,-0.15834138130707764,-30.595525796742685,29.00126203894615
169,-0.09521925695136313,-0.12422684674603333,-28.55261474475059,54.00785058736801
170,-0.09817261337996838,0.006260773051275296,-24.686807830108663,101.35890543460846
171,-0.10542242830689028,-0.10525208921943242,-25.23769358078937,-12.224411591887474
172,-0.09572202702736905,0.08142353240877624,-16.77158448127862,222.95257449150085
173,-0.0930414824028777,0.012470298946334946,-17.908856902657995,-28.81021797657013
174,-0.08347446586105425,0.15246074586960956,-13.947099163457551,103.18797826766968
175,-0.07945231582495728,0.024459753985983913,-16.041155143203405,-53.075652569532394
176,-0.07553502164220735,0.028664707111386325,-15.453708764047464,15.636779367923737
177,-0.07387936670942484,0.008390846198659615,-15.70296976160123,-6.35910639539361
178,-0.07082297879052718,0.020077777342461727,-14.782068363145429,24.46824684739113
179,-0.06813338330654242,0.014185317787726612,-14.710177704038564,1.888914150185883
180,-0.06695112306793316,-0.00264322893623096,-14.806689640772492,-2.1420286502689123
181,-0.06491543439821859,-0.003470899417998989,-13.719741377861691,29.454752802848816
182,-0.05766927921846319,0.1558645167925921,-10.982685250653118,69.82641667127609
183,-0.060034855679718654,-0.11319349268008935,-13.836343705593633,-70.03616541624069
184,-0.04429260452841968,0.3112163986899179,-5.120885054768654,223.69574010372162
185,-0.03902598176934246,-0.009908057284954737,-9.177732231405544,-101.60831362009048
186,-0.02590899497867139,0.20399310429319728,-7.737959523265902,33.99316594004631
187,-0.02305848527918167,-0.08739513968927487,-11.905412700463236,-104.70037162303925
188,-0.018729896240158504,0.06065306867799112,-12.187759477792643,-11.56594604253769
189,-0.01790697581864786,0.031366634316232746,-15.625080898506559,-90.74176847934723
190,-0.02863281136716469,-0.06756132252058474,-19.401730051227055,-99.21059757471085
191,-0.040657391581932906,-0.1480578193134565,-21.412191479318686,-52.10721865296364
192,-0.0491029101698599,-0.1256111556506619,-21.511667208489552,-4.58165816962719
193,-0.05952703408312597,-0.13069941861514298,-21.69079579766109,-4.097294993698597
194,-0.06446478101523623,-0.036262786828712056,-18.528890589111004,82.52879977226257
195,-0.07579338389589492,-0.1637768533038002,-19.437340660133124,-19.88658681511879
196,-0.07008106251221036,0.10968882584219031,-8.44561716490475,285.3493094444275
197,-0.06373993377141994,0.13797397603741873,-8.447730161872663,3.4347232431173325
198,-0.06689878976716405,0.0802899756895738,-10.896850823054727,-63.26521933078766
199,-0.07885685281304854,-0.17159458084789297,-12.901095239495358,-50.595659762620926
200,-0.049222862139307696,0.3125892489667417,-0.19579656975142162,327.1281123161316
201,-0.05161775984503134,-0.3296696057950375,-3.722016986660531,-77.60731130838394
202,-0.012027152313961974,0.41770813779721233,15.513336571638984,499.51881170272827
203,0.010717866493005124,0.14871126786998928,10.666013315688685,-122.67734110355377
204,0.04195123572955153,0.45299492335349617,12.94052912932062,54.942015558481216
205,0.03012367967277601,-0.1556534487151497,-6.199243208111393,-498.946875333786
206,0.018846358520472624,-0.2407100387212705,-8.655557989229749,-67.86727160215378
207,0.013981385079501168,0.07419958360427312,-4.704865628773187,100.25202482938766
208,-0.006866417233019809,-0.277842061639307,-9.167550387702127,-108.03816467523575
209,-0.004168886319360021,0.04158000497491767,0.5527924176172471,247.578427195549
210,-0.002270393378675857,0.09827736601243674,0.07776060320913317,-9.340153075754642
211,-0.00887588866132731,-0.09869205345466561,-2.8867345266854927,-76.69971138238907
212,-0.004582863613109181,-0.015682780124855845,3.2804943823542634,160.4115515947342
213,0.010714050961710622,0.1038895864756495,9.461873610550565,164.9135798215866
214,0.03092444551736033,0.17646191798024094,13.20903460888725,98.03310036659241
215,0.041861587106616284,0.1846318728289576,9.56488199358183,-93.26420724391937
216,0.040455407608741854,-0.021727319415891056,4.883604962799505,-121.61119282245636
217,0.03218268296479699,-0.08110042812676702,2.6536317850883675,-59.013694524765015
218,0.026124195657642624,-0.05388479802834897,3.5347567190125617,22.866124287247658
219,0.022668294449180962,0.00284235661397163,5.1565608940730225,41.703492403030396
220,0.019547620697586695,-0.02407680306865129,7.272250145856301,58.337174355983734
221,0.02525303319389591,0.09231785370549254,11.659804380526825,115.44407159090042
222,0.033253189060720965,0.15507397057999528,14.699323126103776,80.67747205495834
223,0.036082848530538086,0.03540067241680281,12.775788570987906,-49.14272576570511
224,0.04257208786131515,0.040044278108786587,16.141326866165556,87.88552135229111
225,0.05329986605833959,0.18740573495068033,18.78776888312833,68.23703646659851
226,0.05434128752822046,0.0032252843418893694,14.073062510389544,-121.11202627420425
227,0.056382818547874206,0.045758315428574704,15.37616064435855,34.47172790765762
228,0.05723929621348745,0.03132502700754303,15.252411661285056,-2.2433993872255087
229,0.05725996066426372,0.0067603943351112,15.382381960062482,3.155651269480586
230,0.059102455134774426,0.02303776374232363,16.151113766144736,20.13770304620266
231,0.06048488721761896,0.013359035903365837,16.19880365566581,1.3200907269492745
232,0.061396138010896835,0.00699092069673956,16.279147578131195,2.103025559335947
233,0.06221164525492418,-0.011118622457058936,16.369154461609835,2.767325844615698
234,0.06420372680955397,0.03545354250423257,16.878551491344258,12.831863947212696
235,0.0635267294954397,-0.03861064460341381,15.655409582425728,-30.49478307366371
236,0.06443201900885989,0.016512063082114854,16.64661884498227,24.994924664497375
237,0.06371751806824347,-0.027467690791359058,15.932586368091735,-18.008176237344742
238,0.06416612786232942,0.017153348789374242,16.591931410871368,16.51955023407936
239,0.06370738096641851,-0.028871599056171142,15.896987924095727,-17.38000474870205
240,0.06509977736098561,0.01763866519692925,16.594819700100327,17.518408596515656
241,0.06445383252505238,-0.027979467924872572,15.72384078056622,-22.263851016759872
242,0.06535176871290878,0.005394321838932097,16.229058761690098,12.666687369346619
243,0.06553397108472685,-0.016654374991983852,15.640499460765872,-15.381828881800175
244,0.06708482831413724,0.01208458929626244,15.612474524303215,-1.4331000857055187
245,0.06709469805706002,0.005102493531248784,14.45963646331749,-30.76297603547573
246,0.06519245581340874,-0.03919256053592243,13.39009476978946,-27.427788823843002
247,0.06546996445294552,0.07959200373460068,13.74326869066696,6.503840908408165
248,0.05663741724637032,-0.1849049400884258,9.263776737430689,-114.67909812927246
249,0.05567278119203992,-0.010686575928845707,13.744194334840643,116.0719022154808
250,0.060513747775227264,0.1012307037153051,15.206480374605595,37.00517490506172
251,0.05607948342032538,-0.03787619566059841,10.898997234560479,-112.20463365316391
252,0.05707666919530527,0.003232553694804242,11.81267640946873,22.888313978910446
253,0.05555011290279001,-0.061074872098083204,11.62270133431084,-3.8493627216666937
254,0.06159582142270386,0.03411586141416846,13.743290866497327,54.94014173746109
255,0.06487414807289153,0.0158307129832513,12.24908279737397,-39.527032524347305
256,0.06426088170779373,0.022526858018438314,8.95030074896898,-86.93844079971313
257,0.05597011293045908,-0.07470503438806633,4.76096929997358,-111.56895756721497
258,0.04431105353847297,-0.11641069682220599,1.8484831687699435,-76.21379941701889
259,0.03282982948777885,-0.09307150211756507,1.7360443955097387,-4.516716580837965
260,0.025342487759157775,-0.07853471780780712,2.4298699654423404,18.081730231642723
261,0.02343931601127037,0.043852885820211476,4.543315093219237,55.16388267278671
262,0.015050134336144645,-0.044231352254237855,1.5714638243601053,-78.16768437623978
263,0.011569625232448727,-0.025902858542622344,4.030708085583856,64.40234929323196
264,0.02082480528875637,0.11188638631850817,7.8619858064943084,100.5665510892868
265,0.01810920609790643,-0.09548632909293348,4.6606798694726,-81.14471286535263
266,0.032183535713417005,0.15376975869511608,10.168677458544677,139.96636867523193
267,0.03854778504160828,0.024257495193429134,6.404706600615845,-97.72113710641861
268,0.04321420984888331,-0.01838396995742593,3.0969531105078794,-88.5445699095726
269,0.0429590480259061,0.03727597448756637,-0.4810927450278589,-94.3874791264534
270,0.03343943003529948,0.016097114871225403,-4.926408944616452,-119.18053776025772
271,0.018926249432595237,-0.12241531898342119,-9.471439282630945,-120.29457092285156
272,0.0017286353223663396,-0.2819614517643229,-12.308631253642542,-74.57128912210464
273,0.007785536972232152,0.278350213897599,-3.4883790401880526,226.01458430290222
274,-0.006930497860167235,-0.37260820950028395,-11.232979341836879,-193.4468001127243
275,0.008381669578938431,0.24562422975180698,0.6846895408338589,306.31735920906067
276,0.014996666609418265,-0.023325338524374576,-4.429326261633021,-133.72135162353516
277,0.017686646321631923,0.04036057156490573,-7.5060329579049965,-81.44846558570862
278,0.013313652611958647,0.010138749601801656,-11.814024038563005,-115.24676531553268
279,0.005306374169464846,-0.1608710003607589,-16.36631558603236,-119.8718249797821
280,-0.007974744678532856,-0.2618236128524231,-18.873598344669112,-64.63094800710678
281,-0.006484442973496782,0.05413343655231474,-13.297837156591225,142.38440990447998
282,-0.013921482092215085,-0.11077421355337627,-17.5852431092849,-112.90515214204788
283,-0.022003787403363412,-0.12784695494434561,-19.56836216128055,-52.31979489326477
284,-0.032292742617881176,-0.1644505183746706,-21.068533033983694,-39.386969059705734
285,-0.043187228422108766,-0.14465386158127058,-21.386368972740232,-8.413138799369335
286,-0.05572950539639638,-0.16267816127188162,-21.438877211904984,-1.2598903849720955
287,-0.05354977146241685,0.10644919661558502,-14.769234606198781,172.0106303691864
288,-0.057354158994548814,-0.06084451715471184,-17.306501357104942,-62.82631307840347
289,-0.06241584766329789,-0.09419512189543479,-16.8005157908666,13.318969868123531
290,-0.05416613501567732,0.07679395613954816,-10.1097114486526,175.66582560539246
291,-0.053911818891141924,-0.02671662406773044,-12.483013524632497,-59.9755123257637
292,-0.04885325608936508,0.11804343067791337,-8.75061772128905,96.90488874912262
293,-0.04788644522074297,-0.0005359843778116939,-11.435195879529052,-69.51296329498291
294,-0.04937195464882456,-0.03616664312943576,-11.90587014309383,-12.294094078242779
295,-0.04194790566568594,0.21255695892995718,-7.597324183908151,109.56379026174545
296,-0.04230741389487979,-0.009603589268224418,-10.918046684961961,-83.25286209583282
297,-0.04467599041458899,-0.03425412917721735,-11.731986677081462,-21.317677572369576
298,-0.04031011059133522,0.11076305691855637,-9.118473041881183,66.46551936864853
299,-0.04513502470300928,-0.055159053991636835,-12.017456541615758,-73.7079605460167
300,-0.040273966340549014,0.0956569762818956,-7.2738926303770475,123.71513992547989
301,-0.04173946767046802,-0.09678789795107684,-10.056355016600648,-69.68849897384644
302,-0.030535598547473328,0.19363888595826526,-2.9488320008409796,183.65046381950378
303,-0.023738069677061584,0.06712045397287454,-5.929164620893638,-76.90179347991943
304,-0.022360621979594757,0.011093083017998214,-8.708883733716098,-73.3773484826088
305,-0.02878210260143087,-0.13626152991821128,-11.352197042282569,-67.23647564649582
306,-0.017666092286106397,0.12950448709187048,-4.372322838015155,180.89276552200317
307,-0.011693570662104018,0.0650015013901466,-7.290142797001694,-77.07314938306808
308,-0.011021311220219784,-0.01987802956654521,-10.28387945507089,-78.73725146055222
309,-0.013277788326746186,-0.04225535282475443,-12.908435656082851,-69.70950961112976
310,-0.024924938497098637,-0.11613769290199775,-15.350724090427784,-63.97922337055206
311,-0.035448082936371486,-0.1231908936947268,-16.416964273016447,-28.355367481708527
312,-0.041841732946780216,-0.0655481018559859,-14.449034176593788,50.868719816207886
313,-0.04915526671664165,-0.09905053283129017,-14.376628198233428,3.353053703904152
314,-0.04274670254895005,0.05082853213358638,-7.840060678389997,172.22265899181366
315,-0.0454859247951899,-0.042940408845322464,-10.188945667315435,-60.90730428695679
316,-0.03785124870977743,0.13907764933061822,-4.6129042926011685,146.1762934923172
317,-0.03921332183064616,0.02575405632780271,-7.55074674100175,-75.66646486520767
318,-0.04383203364005377,-0.044081571970039125,-8.478258078600282,-23.534804582595825
319,-0.03788131718702368,0.11874149280732219,-2.2474390053649365,161.8438959121704
320,-0.03520063720531111,0.03750976761271143,-3.380622495485031,-27.164192870259285
321,-0.020796045549096975,0.3563011644809624,2.138195551050948,139.86673951148987
322,-0.021417394075618604,-0.16979520038332796,-3.2117557490117923,-130.04998862743378
323,0.0036062483899904608,0.3891027049568052,7.3780554745566915,268.6558961868286
324,0.014899142357838466,0.10473165237228918,0.8683360167743667,-166.1372184753418
325,0.016877090688997315,0.0665849681569532,-2.813036872970543,-96.7225655913353
326,0.012600271635286611,-0.0874158106636844,-6.743001754931831,-103.19092869758606
327,0.000641781946836295,-0.19384741687603768,-9.371908287635003,-69.15657967329025
328,0.004819352631906379,0.24826384210707278,-4.2955480565634945,126.84379518032074
329,-0.010886889334371513,-0.1440098112676653,-9.954091914990398,-141.58937335014343
330,-0.01863106889561656,-0.049204728100852024,-5.503548264989866,115.2748391032219
331,-0.01432190941013429,0.16177964539227946,-1.3425068072999173,108.05673152208328
332,-0.021334291028298924,-0.17934204183968264,-4.74769379049388,-83.99321138858795
333,-0.0025601611793517874,0.6425993238773917,5.59695073273366,255.7486891746521
334,-0.04542934709982018,-0.8677472785771398,-14.690112460226796,-500.0
335,-0.044311541543978254,-0.056651494475502114,4.846699479701336,499.9970495700836
336,-0.02756635068868999,0.2539818615501097,17.338770609787154,327.9787302017212
337,0.009039181500686564,0.476797585018965,25.059015159800502,201.73220336437225
338,0.02883705155358999,0.23478062275710304,20.632853571146274,-112.06752806901932
339,0.04825435068219064,0.22015123063053457,19.98645591006459,-17.18762144446373
340,0.05577242070096063,0.024449477889284477,15.205178959196296,-123.87902289628983
341,0.0682888331613478,0.15371700024823645,15.86987716795074,14.727264642715454
342,0.07140751404740944,0.016469137394706616,10.78177559971562,-132.32417404651642
343,0.07042630581909552,-0.030452172162990464,6.578098034021196,-113.28987032175064
344,0.06420860394291757,-0.07982783157858711,2.1931244497573217,-115.38461595773697
345,0.05276498681512343,-0.18657468786855952,-1.965078016655173,-110.37059873342514
346,0.03620099178990056,-0.1900118972829886,-4.285087688385132,-61.741817742586136
347,0.02233978816810813,-0.14819927117612752,-3.606209944808594,16.985684633255005
348,0.011530933963248821,-0.13531774110662625,-1.7284502758091875,50.166111439466476
349,0.012677608482784215,0.14324533907222223,3.1566652533145296,124.0943893790245
350,0.0025827403886765684,-0.2822587120560716,-0.824232481970744,-95.91775387525558
351,0.011134536227972914,0.19763591975582964,11.12687782919991,308.90342593193054
352,0.013692118546583948,-0.0407592467258254,7.8624139782963525,-81.53688907623291
353,0.0232971745633099,0.155202997605649,13.13636110179511,137.67847418785095
354,0.03280565163533345,0.11736624291967782,13.09574156903418,-0.36098796408623457
355,0.04354175022588744,0.1283514565184202,13.517759664598112,11.06859091669321
356,0.04368419931485011,-0.08140518024037383,9.668444820746613,-98.09306263923645
357,0.05868843905485399,0.2489483745449838,13.728978005979645,100.33825039863586
358,0.054011926866352866,-0.050657556299661,5.109397377332757,-224.0871787071228
359,0.04547674924464315,-0.13832345916665667,1.577035692858419,-92.63093024492264
360,0.038429825210686656,-0.07805941064797828,1.4938971088687434,-4.010114353150129
361,0.029152755266358375,-0.12124068231904811,-0.31219473346035415,-47.46700823307037
362,0.020984694806892593,-0.09443045584424606,0.9017860633760313,31.994007527828217
363,0.018077164396071484,0.053971927000321857,3.6685609592779334,70.58002054691315
